Package,User
smoothSurv,40
smoothtail,37
smoothtail,25
smoothtail,28
smoothtail,13
smoothtail,30
smoothtail,58
smoothtail,21
smoothtail,27
smoothtail,14
smoothtail,43
smoothtail,31
smoothtail,7
SMPracticals,37
SMPracticals,62
SMPracticals,4
SMPracticals,56
SMPracticals,34
SMPracticals,61
SMPracticals,21
SMPracticals,27
SMPracticals,19
SMPracticals,8
SMPracticals,55
SMPracticals,15
SMPracticals,54
SMPracticals,7
SMPracticals,50
SMPracticals,45
SMVar,35
SMVar,64
SMVar,65
SMVar,26
SMVar,61
SMVar,42
SMVar,59
SMVar,57
SMVar,55
SMVar,15
SMVar,45
sn,49
sn,25
sn,64
sn,1
sn,65
sn,13
sn,33
sn,58
sn,29
sn,5
sn,21
sn,46
sn,14
sn,8
sn,31
sn,40
sna,28
sna,21
sna,27
sna,11
sna,59
sna,7
sna,23
sna,6
sna,45
snow,37
snow,51
snow,63
snow,13
snow,29
snow,5
snow,42
snow,11
snow,57
snow,9
snow,8
snow,15
snow,54
snow,23
snow,16
snow,6
snow,50
Snowball,64
Snowball,4
Snowball,56
Snowball,33
Snowball,30
Snowball,26
Snowball,61
Snowball,29
Snowball,41
Snowball,27
Snowball,57
Snowball,47
Snowball,46
Snowball,8
Snowball,31
Snowball,54
Snowball,3
Snowball,45
snowfall,44
snowfall,28
snowfall,34
snowfall,58
snowfall,61
snowfall,57
snowfall,31
snowfall,48
snowfall,50
snowFT,65
snowFT,4
snowFT,41
snowFT,59
snowFT,9
snowFT,7
snowFT,48
snowFT,50
snp.plotter,64
snp.plotter,13
snp.plotter,30
snp.plotter,11
snp.plotter,59
snp.plotter,31
snp.plotter,7
snp.plotter,23
snp.plotter,16
snp.plotter,36
SNPassoc,65
SNPassoc,56
SNPassoc,61
SNPassoc,29
SNPassoc,5
SNPassoc,27
SNPassoc,11
SNPassoc,59
SNPassoc,60
SNPassoc,43
SNPassoc,31
SNPassoc,7
SNPassoc,16
SNPassoc,40
SNPassoc,6
SNPassoc,48
SNPassoc,3
SNPassoc,45
SNPMaP,37
SNPMaP,51
SNPMaP,65
SNPMaP,4
SNPMaP,30
SNPMaP,58
SNPMaP,11
SNPMaP,59
SNPMaP,60
SNPMaP,47
SNPMaP,46
SNPMaP,43
SNPMaP,31
SNPMaP,48
SNPMaP,50
SNPMaP,45
SNPMaP.cdm,51
SNPMaP.cdm,28
SNPMaP.cdm,33
SNPMaP.cdm,30
SNPMaP.cdm,41
SNPMaP.cdm,27
SNPMaP.cdm,42
SNPMaP.cdm,54
SNPMaP.cdm,16
SNPMaP.cdm,48
SNPmaxsel,62
SNPmaxsel,63
SNPmaxsel,34
SNPmaxsel,58
SNPmaxsel,29
SNPmaxsel,5
SNPmaxsel,42
SNPmaxsel,11
SNPmaxsel,59
SNPmaxsel,47
SNPmaxsel,9
SNPmaxsel,55
SNPmaxsel,40
SNPmaxsel,48
snpXpert,35
snpXpert,51
snpXpert,1
snpXpert,63
snpXpert,34
snpXpert,26
snpXpert,58
snpXpert,59
snpXpert,57
snpXpert,47
snpXpert,14
snpXpert,8
snpXpert,45
SOAR,49
SOAR,64
SOAR,1
SOAR,58
SOAR,5
SOAR,41
SOAR,19
SOAR,59
SOAR,9
SOAR,14
SOAR,16
SOAR,40
SOAR,36
SOAR,45
SoDA,28
SoDA,56
SoDA,13
SoDA,61
SoDA,27
SoDA,19
SoDA,60
SoDA,47
SoDA,9
SoDA,14
SoDA,55
SoDA,15
SoDA,31
SoDA,54
SoDA,7
SoDA,23
SoDA,6
SoDA,48
SoDA,45
soil.spec,62
soil.spec,1
soil.spec,65
soil.spec,28
soil.spec,30
soil.spec,26
soil.spec,61
soil.spec,19
soil.spec,59
soil.spec,57
soil.spec,47
soil.spec,9
soil.spec,14
soil.spec,43
soil.spec,7
soil.spec,23
soil.spec,16
soil.spec,6
soil.spec,50
soiltexture,37
soiltexture,49
soiltexture,1
soiltexture,63
soiltexture,30
soiltexture,61
soiltexture,46
soiltexture,14
soiltexture,15
soiltexture,16
soiltexture,48
soiltexture,50
solaR,65
solaR,28
solaR,56
solaR,29
solaR,21
solaR,11
solaR,54
solaR,7
solaR,16
solaR,36
solaR,50
som,49
som,4
som,56
som,26
som,58
som,5
som,27
som,47
som,9
som,8
som,15
som,40
som,3
som,50
someKfwer,35
someKfwer,37
someKfwer,51
someKfwer,49
someKfwer,25
someKfwer,64
someKfwer,56
someKfwer,33
someKfwer,30
someKfwer,29
someKfwer,21
someKfwer,9
someKfwer,46
someKfwer,31
someKfwer,7
someKfwer,36
someKfwer,50
someKfwer,45
someMTP,25
someMTP,1
someMTP,34
someMTP,58
someMTP,41
someMTP,27
someMTP,42
someMTP,57
someMTP,16
someMTP,48
someMTP,50
sos,37
sos,28
sos,63
sos,21
sos,19
sos,14
sos,31
sos,48
sound,49
sound,44
sound,28
sound,13
sound,33
sound,26
sound,19
sound,57
sound,47
sound,9
sound,40
sound,48
sp,65
sp,34
sp,26
sp,58
sp,21
sp,42
sp,59
sp,57
sp,54
sp,16
sp,36
spaa,62
spaa,64
spaa,44
spaa,56
spaa,33
spaa,41
spaa,60
spaa,9
spaa,14
spaa,7
spaa,48
spaa,3
spaa,50
spaa,45
space,37
space,51
space,44
space,1
space,13
space,61
space,21
space,59
space,9
space,46
space,14
space,7
space,6
space,36
space,48
space,3
SPACECAP,25
SPACECAP,44
SPACECAP,65
SPACECAP,4
SPACECAP,63
SPACECAP,30
SPACECAP,29
SPACECAP,21
SPACECAP,27
SPACECAP,47
SPACECAP,14
SPACECAP,31
SPACECAP,36
spam,35
spam,49
spam,25
spam,26
spam,5
spam,11
spam,9
spam,14
spam,31
spam,40
sparcl,37
sparcl,65
sparcl,26
sparcl,9
sparcl,14
sparcl,55
sparcl,43
sparcl,7
sparcl,6
sparcl,50
sparkTable,44
sparkTable,28
sparkTable,13
sparkTable,30
sparkTable,5
sparkTable,11
sparkTable,60
sparkTable,46
sparkTable,14
sparkTable,23
sparkTable,48
sparkTable,3
sparkTable,35
sparkTable,49
sparkTable,25
sparkTable,44
sparkTable,34
sparkTable,5
sparkTable,27
sparkTable,59
sparkTable,60
sparkTable,54
sparkTable,6
sparkTable,49
sparkTable,4
sparkTable,42
sparkTable,60
sparkTable,8
sparkTable,43
sparkTable,54
sparkTable,23
sparkTable,3
sparkTable,45
sparr,25
sparr,33
sparr,58
sparr,29
sparr,27
sparr,11
sparr,7
sparseLDA,35
sparseLDA,49
sparseLDA,25
sparseLDA,64
sparseLDA,4
sparseLDA,56
sparseLDA,63
sparseLDA,33
sparseLDA,29
sparseLDA,11
sparseLDA,59
sparseLDA,46
sparseLDA,14
sparseLDA,15
sparseLDA,6
sparseLDA,36
sparseLDA,45
SparseM,35
SparseM,37
SparseM,25
SparseM,4
SparseM,13
SparseM,29
SparseM,21
SparseM,27
SparseM,47
SparseM,9
SparseM,8
SparseM,31
SparseM,31
SparseM,54
SparseM,3
spatcounts,49
spatcounts,65
spatcounts,4
spatcounts,56
spatcounts,34
spatcounts,27
spatcounts,42
spatcounts,14
spatcounts,55
spatcounts,40
spatcounts,6
spatcounts,3
spatcounts,50
spatgraphs,62
spatgraphs,49
spatgraphs,65
spatgraphs,63
spatgraphs,33
spatgraphs,30
spatgraphs,11
spatgraphs,57
spatgraphs,47
spatgraphs,15
spatgraphs,23
spatgraphs,48
spatial,5
spatial,11
spatial,59
spatial,15
spatial,54
spatial,7
spatial,7
spatial,40
spatial,48
spatial,50
spatial,50
spatialCovariance,25
spatialCovariance,64
spatialCovariance,56
spatialCovariance,63
spatialCovariance,34
spatialCovariance,30
spatialCovariance,61
spatialCovariance,21
spatialCovariance,9
spatialCovariance,55
spatialCovariance,7
spatialCovariance,40
spatialCovariance,48
spatialCovariance,3
spatialCovariance,50
SpatialEpi,1
SpatialEpi,56
SpatialEpi,34
SpatialEpi,26
SpatialEpi,61
SpatialEpi,5
SpatialEpi,27
SpatialEpi,11
SpatialEpi,9
SpatialEpi,14
SpatialEpi,43
SpatialEpi,7
SpatialEpi,23
SpatialEpi,6
SpatialEpi,36
SpatialEpi,48
SpatialEpi,3
SpatialEpi,45
SpatialExtremes,35
SpatialExtremes,49
SpatialExtremes,25
SpatialExtremes,1
SpatialExtremes,34
SpatialExtremes,58
SpatialExtremes,19
SpatialExtremes,8
SpatialExtremes,31
SpatialExtremes,6
spatialkernel,62
spatialkernel,49
spatialkernel,25
spatialkernel,34
spatialkernel,13
spatialkernel,33
spatialkernel,26
spatialkernel,61
spatialkernel,11
spatialkernel,47
spatialkernel,14
spatialkernel,55
spatialkernel,31
spatialkernel,23
spatialkernel,6
SpatialNP,51
SpatialNP,56
SpatialNP,63
SpatialNP,33
SpatialNP,26
SpatialNP,5
SpatialNP,41
SpatialNP,11
SpatialNP,60
SpatialNP,57
SpatialNP,55
SpatialNP,23
SpatialNP,6
SpatialNP,45
spatialsegregation,37
spatialsegregation,62
spatialsegregation,64
spatialsegregation,44
spatialsegregation,65
spatialsegregation,28
spatialsegregation,56
spatialsegregation,34
spatialsegregation,5
spatialsegregation,21
spatialsegregation,8
spatialsegregation,43
spatialsegregation,15
spatialsegregation,23
spatialsegregation,40
spatialsegregation,45
spatstat,51
spatstat,28
spatstat,33
spatstat,26
spatstat,58
spatstat,19
spatstat,8
spatstat,55
spatstat,43
spatstat,54
spatstat,16
spBayes,35
spBayes,62
spBayes,65
spBayes,34
spBayes,13
spBayes,33
spBayes,30
spBayes,29
spBayes,21
spBayes,27
spBayes,46
spBayes,14
spBayes,55
spBayes,7
spBayes,45
spc,25
spc,65
spc,34
spc,13
spc,26
spc,42
spc,59
spc,60
spc,9
spc,46
spc,15
spc,50
spcosa,62
spcosa,65
spcosa,4
spcosa,63
spcosa,13
spcosa,27
spcosa,59
spcosa,46
spcosa,14
spcosa,55
spcosa,7
spcosa,23
spcosa,40
spcosa,6
spcosa,50
spdep,49
spdep,25
spdep,65
spdep,28
spdep,56
spdep,30
spdep,5
spdep,46
spdep,14
spdep,55
spdep,45
spe,44
spe,4
spe,61
spe,41
spe,27
spe,54
spe,16
spe,40
spe,6
spe,45
SpectralGEM,37
SpectralGEM,11
SpectralGEM,19
SpectralGEM,47
SpectralGEM,14
SpectralGEM,55
SpectralGEM,43
SpectralGEM,36
SpectralGEM,45
spectralGP,37
spectralGP,1
spectralGP,65
spectralGP,13
spectralGP,30
spectralGP,29
spectralGP,41
spectralGP,27
spectralGP,60
spectralGP,15
spectralGP,54
spectralGP,23
spectralGP,16
spectralGP,6
spectralGP,48
speedglm,37
speedglm,62
speedglm,1
speedglm,28
speedglm,34
speedglm,33
speedglm,58
speedglm,19
speedglm,60
speedglm,9
speedglm,46
speedglm,14
speedglm,7
speedglm,23
speedglm,3
speedglm,50
speedglm,45
spef,64
spef,1
spef,63
spef,26
spef,61
spef,21
spef,19
spef,59
spef,9
spef,54
spef,7
spef,16
spef,3
speff2trial,35
speff2trial,64
speff2trial,63
speff2trial,34
speff2trial,58
speff2trial,61
speff2trial,42
speff2trial,8
speff2trial,54
speff2trial,7
speff2trial,16
speff2trial,40
speff2trial,6
speff2trial,3
spgrass6,51
spgrass6,56
spgrass6,34
spgrass6,26
spgrass6,61
spgrass6,21
spgrass6,41
spgrass6,19
spgrass6,60
spgrass6,57
spgrass6,47
spgrass6,8
spgrass6,15
spgrass6,31
spgrass6,16
spgrass6,3
spgwr,64
spgwr,1
spgwr,56
spgwr,63
spgwr,34
spgwr,33
spgwr,42
spgwr,11
spgwr,19
spgwr,47
spgwr,9
spgwr,14
spgwr,15
spgwr,40
spgwr,36
spgwr,48
SpherWave,62
SpherWave,65
SpherWave,4
SpherWave,28
SpherWave,11
SpherWave,19
SpherWave,43
SpherWave,15
SpherWave,7
SpherWave,40
SpherWave,48
sphet,37
sphet,65
sphet,28
sphet,29
sphet,5
sphet,57
sphet,46
sphet,43
sphet,15
sphet,31
sphet,54
sphet,40
sphet,6
sphet,36
sphet,48
sphet,50
spikeslab,35
spikeslab,62
spikeslab,49
spikeslab,1
spikeslab,63
spikeslab,26
spikeslab,58
spikeslab,5
spikeslab,41
spikeslab,19
spikeslab,57
spikeslab,9
spikeslab,43
spikeslab,48
spikeslab,3
splancs,35
splancs,49
splancs,25
splancs,44
splancs,56
splancs,30
splancs,27
splancs,19
splancs,14
splancs,7
splancs,16
splancs,50
splancs,45
splinesurv,51
splinesurv,49
splinesurv,34
splinesurv,29
splinesurv,9
splinesurv,43
splinesurv,15
splinesurv,23
splinesurv,6
splinesurv,48
splinesurv,50
spls,51
spls,1
spls,65
spls,4
spls,63
spls,34
spls,58
spls,61
spls,27
spls,19
spls,47
spls,7
spls,16
spls,50
splus2R,35
splus2R,64
splus2R,44
splus2R,56
splus2R,33
splus2R,29
splus2R,11
splus2R,60
splus2R,57
splus2R,9
splus2R,46
splus2R,8
splus2R,55
splus2R,43
splus2R,15
splus2R,40
SPOT,35
SPOT,37
SPOT,51
SPOT,25
SPOT,44
SPOT,1
SPOT,28
SPOT,13
SPOT,5
SPOT,21
SPOT,11
SPOT,19
SPOT,55
sprint,51
sprint,56
sprint,63
sprint,13
sprint,26
sprint,29
sprint,5
sprint,27
sprint,42
sprint,43
sprint,31
sprint,23
sprint,6
spssDDI,35
spssDDI,25
spssDDI,44
spssDDI,4
spssDDI,34
spssDDI,26
spssDDI,58
spssDDI,5
spssDDI,46
spssDDI,55
spssDDI,43
spssDDI,23
spssDDI,40
spssDDI,6
spssDDI,3
spssDDI,50
spsurvey,35
spsurvey,62
spsurvey,64
spsurvey,44
spsurvey,63
spsurvey,13
spsurvey,26
spsurvey,29
spsurvey,5
spsurvey,11
spsurvey,60
spsurvey,8
spsurvey,55
spsurvey,16
spsurvey,3
spuRs,37
spuRs,62
spuRs,65
spuRs,4
spuRs,13
spuRs,26
spuRs,61
spuRs,41
spuRs,60
spuRs,47
spuRs,9
spuRs,14
spuRs,55
spuRs,7
spuRs,23
spuRs,50
sqldf,37
sqldf,28
sqldf,63
sqldf,26
sqldf,61
sqldf,41
sqldf,27
sqldf,14
sqldf,7
sqldf,7
sqldf,23
sqldf,16
SQLiteDF,35
SQLiteDF,62
SQLiteDF,1
SQLiteDF,4
SQLiteDF,28
SQLiteDF,30
SQLiteDF,41
SQLiteDF,27
SQLiteDF,47
SQLiteDF,46
SQLiteDF,43
SQLiteDF,23
SQLiteDF,50
SQLiteDF,45
SQLiteMap,37
SQLiteMap,49
SQLiteMap,44
SQLiteMap,1
SQLiteMap,56
SQLiteMap,13
SQLiteMap,26
SQLiteMap,58
SQLiteMap,27
SQLiteMap,42
SQLiteMap,59
SQLiteMap,8
SQLiteMap,54
SQLiteMap,7
SQLiteMap,50
SQN,37
SQN,62
SQN,51
SQN,64
SQN,63
SQN,34
SQN,13
SQN,30
SQN,26
SQN,29
SQN,21
SQN,41
SQN,27
SQN,59
SQN,46
SQN,14
SQN,15
SQN,54
SQN,7
SQN,23
SQN,40
SQN,6
SQN,50
SQUAREM,4
SQUAREM,56
SQUAREM,46
SQUAREM,31
SQUAREM,36
SQUAREM,3
SRPM,62
SRPM,25
SRPM,64
SRPM,44
SRPM,34
SRPM,13
SRPM,27
SRPM,11
SRPM,9
SRPM,14
SRPM,31
SRPM,40
SRPM,6
SRPM,48
SRPM,45
ssanv,37
ssanv,62
ssanv,51
ssanv,4
ssanv,28
ssanv,34
ssanv,33
ssanv,26
ssanv,61
ssanv,29
ssanv,5
ssanv,55
ssanv,7
ssanv,36
ssanv,45
ssize.fdr,64
ssize.fdr,28
ssize.fdr,34
ssize.fdr,13
ssize.fdr,33
ssize.fdr,30
ssize.fdr,9
ssize.fdr,14
ssize.fdr,8
ssize.fdr,43
ssize.fdr,6
ssize.fdr,3
ssize.fdr,45
sspir,62
sspir,64
sspir,1
sspir,65
sspir,4
sspir,28
sspir,58
sspir,57
sspir,9
sspir,46
sspir,43
sspir,31
sspir,23
sspir,16
sspir,40
sspir,36
sspir,48
sspir,45
sspline,35
sspline,37
sspline,62
sspline,49
sspline,63
sspline,33
sspline,5
sspline,21
sspline,57
sspline,9
sspline,15
sspline,31
sspline,23
sspline,48
sspline,50
SSSR,4
SSSR,63
SSSR,34
SSSR,33
SSSR,26
SSSR,5
SSSR,8
SSSR,43
SSSR,23
SSSR,3
st,64
st,1
st,63
st,61
st,41
st,42
st,19
st,14
st,40
st,6
stab,35
stab,64
stab,4
stab,13
stab,26
stab,61
stab,41
stab,27
stab,11
stab,14
stab,15
stab,16
stab,36
stam,65
stam,58
stam,27
stam,59
stam,31
stam,36
stam,45
STAR,62
STAR,49
STAR,44
STAR,29
STAR,5
STAR,27
STAR,57
STAR,9
STAR,8
STAR,15
STAR,23
STAR,16
STAR,48
STAR,3
STAR,50
startupmsg,62
startupmsg,51
startupmsg,44
startupmsg,28
startupmsg,56
startupmsg,29
startupmsg,41
startupmsg,59
startupmsg,55
startupmsg,15
startupmsg,31
startupmsg,23
startupmsg,16
startupmsg,45
stashR,35
stashR,51
stashR,49
stashR,64
stashR,26
stashR,21
stashR,60
stashR,14
stashR,8
stashR,43
stashR,31
stashR,23
stashR,16
stashR,6
StatDA,51
StatDA,44
StatDA,1
StatDA,33
StatDA,26
StatDA,61
StatDA,42
StatDA,19
StatDA,59
StatDA,57
StatDA,8
StatDA,40
StatDA,6
StatDA,36
StatDA,48
StatDA,3
StatDataML,64
StatDataML,65
StatDataML,28
StatDataML,34
StatDataML,33
StatDataML,26
StatDataML,29
StatDataML,5
StatDataML,41
StatDataML,47
StatDataML,55
StatDataML,7
StatDataML,36
StatFingerprints,37
StatFingerprints,58
StatFingerprints,61
StatFingerprints,21
StatFingerprints,27
StatFingerprints,8
StatFingerprints,15
StatFingerprints,23
StatMatch,35
StatMatch,49
StatMatch,33
StatMatch,41
StatMatch,11
StatMatch,59
StatMatch,47
StatMatch,54
StatMatch,40
StatMatch,6
StatMatch,36
statmod,37
statmod,64
statmod,65
statmod,4
statmod,28
statmod,30
statmod,61
statmod,19
statmod,59
statmod,14
statmod,8
statmod,31
statmod,16
statmod,50
statmod,45
statnet,37
statnet,44
statnet,65
statnet,63
statnet,21
statnet,27
statnet,47
statnet,14
statnet,54
statnet,7
statnet,16
statnet,40
statnet,48
statnet,50
steepness,51
steepness,49
steepness,64
steepness,28
steepness,63
steepness,34
steepness,13
steepness,26
steepness,21
steepness,60
steepness,55
steepness,6
steepness,3
steepness,45
Stem,37
Stem,25
Stem,44
Stem,4
Stem,26
Stem,58
Stem,19
Stem,9
Stem,8
stepPlr,51
stepPlr,65
stepPlr,26
stepPlr,29
stepPlr,27
stepPlr,11
stepPlr,59
stepPlr,8
stepPlr,31
stepPlr,7
stepPlr,23
stepPlr,40
stepPlr,36
stepPlr,48
stepwise,35
stepwise,62
stepwise,49
stepwise,25
stepwise,44
stepwise,65
stepwise,28
stepwise,63
stepwise,33
stepwise,26
stepwise,41
stepwise,19
stepwise,59
stepwise,47
stepwise,9
stepwise,14
stepwise,54
stepwise,7
stinepack,51
stinepack,25
stinepack,33
stinepack,30
stinepack,11
stinepack,57
stinepack,9
stinepack,31
stinepack,50
StMoSim,35
StMoSim,62
StMoSim,44
StMoSim,58
StMoSim,29
StMoSim,5
StMoSim,21
StMoSim,57
StMoSim,14
StMoSim,45
stochmod,35
stochmod,1
stochmod,28
stochmod,13
stochmod,26
stochmod,61
stochmod,21
stochmod,42
stochmod,11
stochmod,9
stochmod,46
stochmod,55
stochmod,43
stochmod,15
stochmod,54
stochmod,23
stochmod,6
stochmod,3
stochmod,45
stockPortfolio,37
stockPortfolio,62
stockPortfolio,49
stockPortfolio,44
stockPortfolio,4
stockPortfolio,34
stockPortfolio,13
stockPortfolio,26
stockPortfolio,61
stockPortfolio,29
stockPortfolio,5
stockPortfolio,19
stockPortfolio,46
stockPortfolio,43
stockPortfolio,23
stockPortfolio,40
stoichcalc,51
stoichcalc,25
stoichcalc,1
stoichcalc,28
stoichcalc,30
stoichcalc,27
stoichcalc,59
stoichcalc,57
stoichcalc,46
stoichcalc,14
stoichcalc,7
stoichcalc,23
stoichcalc,16
stoichcalc,50
stoichcalc,45
stratification,1
stratification,28
stratification,63
stratification,21
stratification,42
stratification,47
stratification,46
stratification,7
stratification,16
stratification,36
stratification,45
stratigraph,37
stratigraph,44
stratigraph,65
stratigraph,58
stratigraph,61
stratigraph,5
stratigraph,41
stratigraph,19
stratigraph,59
stratigraph,60
stratigraph,57
stratigraph,9
stratigraph,15
stream.net,35
stream.net,37
stream.net,62
stream.net,51
stream.net,65
stream.net,63
stream.net,29
stream.net,41
stream.net,11
stream.net,19
stream.net,14
stream.net,55
stream.net,43
stream.net,3
StreamMetabolism,44
StreamMetabolism,1
StreamMetabolism,65
StreamMetabolism,28
StreamMetabolism,63
StreamMetabolism,33
StreamMetabolism,58
StreamMetabolism,29
StreamMetabolism,11
StreamMetabolism,60
StreamMetabolism,55
StreamMetabolism,43
StreamMetabolism,31
StreamMetabolism,6
StreamMetabolism,48
StreamMetabolism,3
stringkernels,35
stringkernels,51
stringkernels,44
stringkernels,58
stringkernels,5
stringkernels,42
stringkernels,19
stringkernels,14
stringkernels,55
stringkernels,31
stringkernels,7
stringkernels,50
stringr,37
stringr,64
stringr,34
stringr,30
stringr,58
stringr,61
stringr,41
stringr,27
stringr,19
stringr,57
stringr,47
stringr,7
stringr,16
stringr,40
stringr,3
stringr,50
strucchange,49
strucchange,63
strucchange,13
strucchange,30
strucchange,21
strucchange,8
strucchange,54
strucchange,7
strucchange,23
strucchange,36
SubpathwayMiner,1
SubpathwayMiner,4
SubpathwayMiner,28
SubpathwayMiner,63
SubpathwayMiner,33
SubpathwayMiner,26
SubpathwayMiner,41
SubpathwayMiner,59
SubpathwayMiner,15
SubpathwayMiner,6
SubpathwayMiner,3
subplex,1
subplex,34
subplex,30
subplex,61
subplex,5
subplex,27
subplex,60
subplex,47
subplex,46
subplex,15
subplex,31
subplex,7
subplex,23
subplex,16
subplex,6
subselect,35
subselect,37
subselect,51
subselect,1
subselect,56
subselect,58
subselect,61
subselect,60
subselect,46
subselect,14
subselect,55
subselect,15
subselect,31
subselect,54
subselect,23
subselect,16
subselect,48
sudoku,25
sudoku,65
sudoku,4
sudoku,28
sudoku,34
sudoku,13
sudoku,5
sudoku,21
sudoku,41
sudoku,27
sudoku,57
sudoku,14
sudoku,54
sudoku,7
sudoku,40
sudoku,48
sugaR,62
sugaR,65
sugaR,4
sugaR,33
sugaR,42
sugaR,47
sugaR,14
sugaR,8
sugaR,23
sugaR,6
superpc,62
superpc,51
superpc,44
superpc,4
superpc,28
superpc,34
superpc,29
superpc,5
superpc,21
superpc,27
superpc,59
superpc,47
superpc,31
superpc,16
SuppDists,37
SuppDists,25
SuppDists,56
SuppDists,13
SuppDists,30
SuppDists,61
SuppDists,5
SuppDists,41
SuppDists,11
SuppDists,47
SuppDists,55
SuppDists,31
SuppDists,31
SuppDists,48
surv2sample,35
surv2sample,37
surv2sample,1
surv2sample,4
surv2sample,63
surv2sample,33
surv2sample,5
surv2sample,41
surv2sample,27
surv2sample,60
surv2sample,55
surv2sample,43
surv2sample,31
surv2sample,54
surv2sample,16
surv2sample,40
surv2sample,50
surv2sample,45
survBayes,64
survBayes,44
survBayes,4
survBayes,13
survBayes,58
survBayes,29
survBayes,5
survBayes,27
survBayes,57
survBayes,47
survBayes,9
survBayes,46
survBayes,14
survBayes,54
survBayes,40
survBayes,45
survcomp,35
survcomp,62
survcomp,25
survcomp,56
survcomp,33
survcomp,26
survcomp,58
survcomp,61
survcomp,29
survcomp,47
survcomp,31
survcomp,54
survcomp,7
survcomp,16
survcomp,40
survcomp,36
survcomp,3
survcomp,45
surveillance,62
surveillance,49
surveillance,65
surveillance,13
surveillance,30
surveillance,57
surveillance,14
surveillance,15
surveillance,7
surveillance,23
surveillance,3
surveillance,45
survey,35
survey,62
survey,25
survey,28
survey,56
survey,13
survey,33
survey,61
survey,5
survey,59
survey,46
survey,14
survey,55
survey,43
survey,31
survey,3
surveyNG,35
surveyNG,51
surveyNG,44
surveyNG,34
surveyNG,13
surveyNG,26
surveyNG,61
surveyNG,19
surveyNG,14
surveyNG,54
surveyNG,7
surveyNG,6
surveyNG,48
survival,1
survival,28
survival,34
survival,33
survival,30
survival,29
survival,60
survival,57
survival,55
survival,31
survival,31
survival,54
survival,7
survival,40
survivalROC,51
survivalROC,44
survivalROC,34
survivalROC,13
survivalROC,30
survivalROC,5
survivalROC,55
survivalROC,43
survivalROC,48
survivalROC,45
survPresmooth,35
survPresmooth,4
survPresmooth,26
survPresmooth,58
survPresmooth,41
survPresmooth,27
survPresmooth,11
survPresmooth,59
survPresmooth,57
survPresmooth,47
survPresmooth,46
survPresmooth,43
survPresmooth,31
survPresmooth,23
survPresmooth,6
survPresmooth,48
survrec,65
survrec,56
survrec,63
survrec,33
survrec,5
survrec,19
survrec,59
survrec,60
survrec,8
survrec,55
survrec,15
survrec,7
survrec,6
survrec,45
SV,58
SV,61
SV,59
SV,47
SV,8
SV,55
SV,31
SV,7
svcm,37
svcm,62
svcm,25
svcm,44
svcm,1
svcm,65
svcm,4
svcm,56
svcm,41
svcm,27
svcm,16
svcm,6
svcm,36
svcm,50
svcR,37
svcR,25
svcR,1
svcR,65
svcR,33
svcR,30
svcR,26
svcR,5
svcR,15
svcR,31
svcR,6
svcR,48
svcR,50
svDialogs,35
svDialogs,44
svDialogs,30
svDialogs,29
svDialogs,15
svDialogs,23
svDialogs,3
svDialogs,45
svGUI,49
svGUI,28
svGUI,56
svGUI,42
svGUI,57
svGUI,31
svGUI,23
svGUI,36
svGUI,3
svGUI,50
svIDE,62
svIDE,25
svIDE,44
svIDE,1
svIDE,4
svIDE,34
svIDE,19
svIDE,14
svIDE,31
svIDE,54
svIDE,7
svIDE,45
svMisc,37
svMisc,51
svMisc,25
svMisc,64
svMisc,44
svMisc,65
svMisc,4
svMisc,28
svMisc,30
svMisc,29
svMisc,5
svMisc,41
svMisc,19
svMisc,47
svMisc,8
svMisc,55
svMisc,54
svMisc,16
svMisc,40
svMisc,6
svMisc,36
svmpath,25
svmpath,64
svmpath,28
svmpath,26
svmpath,21
svmpath,27
svmpath,42
svmpath,9
svmpath,15
svmpath,40
svmpath,3
svmpath,45
svSocket,35
svSocket,62
svSocket,51
svSocket,49
svSocket,44
svSocket,1
svSocket,65
svSocket,13
svSocket,33
svSocket,26
svSocket,61
svSocket,42
svSocket,57
svSocket,55
svSocket,31
svSocket,23
svSweave,51
svSweave,64
svSweave,34
svSweave,61
svSweave,57
svSweave,23
svTools,62
svTools,51
svTools,44
svTools,63
svTools,33
svTools,30
svTools,26
svTools,5
svTools,21
svTools,11
svTools,19
svTools,59
svTools,9
svTools,54
svUnit,49
svUnit,4
svUnit,34
svUnit,21
svUnit,57
svUnit,46
svUnit,54
svUnit,40
svUnit,3
svUnit,50
svWidgets,65
svWidgets,26
svWidgets,9
svWidgets,46
svWidgets,55
svWidgets,31
svWidgets,7
svWidgets,45
SweaveListingUtils,37
SweaveListingUtils,51
SweaveListingUtils,44
SweaveListingUtils,65
SweaveListingUtils,28
SweaveListingUtils,56
SweaveListingUtils,34
SweaveListingUtils,42
SweaveListingUtils,19
SweaveListingUtils,59
SweaveListingUtils,14
SweaveListingUtils,6
SwissAir,35
SwissAir,37
SwissAir,64
SwissAir,65
SwissAir,56
SwissAir,63
SwissAir,34
SwissAir,13
SwissAir,58
SwissAir,5
SwissAir,11
SwissAir,47
SwissAir,8
SwissAir,15
SwissAir,7
SwissAir,23
SwissAir,16
SwissAir,48
SwissAir,3
SWordInstaller,35
SWordInstaller,25
SWordInstaller,44
SWordInstaller,1
SWordInstaller,65
SWordInstaller,4
SWordInstaller,33
SWordInstaller,61
SWordInstaller,29
SWordInstaller,8
SWordInstaller,15
